AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Flame Art,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Glintstone Pebble,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Glintstone Pebble,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Glintblade Phalanx,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Glintblade Phalanx,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Carian Greatsword,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Carian Greatsword,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Carian Grandeur,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Carian Grandeur,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Carian Sovereignty,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Carian Sovereignty,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Gravitas,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Gravitas,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flaming Strike,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flaming Strike,-,630.442,-,-,-,Flaming Strike - Bullet,-,10,0.65,-,100,Standard,473.48,-,-,-,Flaming Strike R2,513.177,16.5,0.65,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flame of the Redmanes,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flame of the Redmanes,-,822.316,-,-,-,Flame of the Redmanes - Bullet,-,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Eruption,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Eruption,Standard,319.4,-,-,-,Eruption [1],259.472,13.75,0.8,-,396,Standard,379.3,-,-,-,Eruption [2],302.717,6.6,0.8,-,158.4,-,182.737,-,-,-,Eruption - Bullet (Initial Lava Tick),-,5,0.8,-,45,-,182.737,-,-,-,Eruption - Bullet (Lava Ticks),-,3,0.8,-,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flame Skewer,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flame Skewer,Pierce,367.08,-,-,-,Flame Skewer,397.856,22,0.8,-,396,-,512,-,-,-,Flame Skewer R2 - Bullet,-,15,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Flame Spear,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Flame Spear,Pierce,212.8,-,-,-,Flame Spear,230.641,12.375,0.8,-,264,-,424,-,-,-,Flame Spear - Bullet,-,6,0.8,-,-,Pierce,319.2,-,-,-,Flame Spear Charged,345.962,29.7,0.8,-,462,-,536,-,-,-,Flame Spear Charged - Bullet,-,6,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Thunderbolt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Thunderbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lightning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lightning Slash,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Blinkbolt,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Blinkbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Lightning Ram,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lightning Ram,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Sacred Blade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sacred Blade,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Sacred Order,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Sacred Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Shared Order,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Shared Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Golden Slam,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Golden Slam,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Golden Vow,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Golden Vow,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Aspects of the Crucible: Wings,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Aspects of the Crucible: Wings,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Poisonous Mist,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,The Poison Flower Blooms Twice,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Bloody Slash,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Blood Tax,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Seppuku,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Chilling Mist,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Chilling Mist,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Ghostflame Call,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Ghostflame Call,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Hoarfrost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Hoarfrost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Divine Beast Frost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Divine Beast Frost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Flame Art,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,312.461,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,-,Stamp (Upward Cut),279.913,33,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,-,Stamp (Sweep) [1],119.777,8.25,0.8,-,72.6,Standard,-,-,-,-,Stamp (Sweep) [2],145.815,13.75,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,-,Wild Strikes - Loop [1],139.306,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes - Loop [2],148.419,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R1 [1],58.586,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R1 [2],200.496,22,0.8,-,132,Standard,-,-,-,-,Wild Strikes R2 [1],57.285,4.95,0.8,-,66,Standard,-,-,-,-,Wild Strikes R2 [2],264.29,33,0.8,-,198,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,312.461,33,0.8,-,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,-,Savage Lion's Claw #1,253.875,13.75,0.8,-,198,Standard,-,-,-,-,Savage Lion's Claw #2 [1],88.531,11,0.8,-,132,Standard,-,-,-,-,Savage Lion's Claw #2 [2],201.798,22,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],130.192,8.25,0.8,-,99,Standard,-,-,-,-,Cragblade [2],104.154,5.5,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [1],42.963,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [2],42.963,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [3],42.963,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [4],42.963,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [5],149.721,5.5,0.8,-,99,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [1],42.963,3.85,0.8,-,66,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [2],42.963,3.85,0.8,-,66,Name,-,13,-,-,16
FALSE,Blood,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,30,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,278.199,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,184.412,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,231.832,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,263.446,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,177.401,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,249.675,33,1,-,198,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,177.401,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Blood,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],91.986,5.5,1,-,59.4,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],91.986,5.5,1,-,59.4,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],98.556,8.25,1,-,72.6,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],107.755,9.35,1,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],107.755,9.35,1,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],113.011,13.2,1,-,85.8,Name,-,13,-,-,16
FALSE,Blood,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,175.759,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,247.365,33,1,-,198,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,175.759,11,1,-,92.4,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Blood,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,205.488,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,163.336,9,0.8,-,90,Standard,-,-,-,-,Troll's Roar R2,234.346,33,0.8,-,118.8,Standard,-,-,-,-,Troll's Roar R2 - Ground Impact?,182.269,11,0.8,-,92.4,Standard,-,-,-,-,Troll's Roar R2 - Shockwave,104.154,5.5,0.8,-,52.8,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Spinning Slash,Standard,-,-,-,-,[Var1] Spinning Slash #1,136.702,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var1] Spinning Slash #2 [1],78.115,4.125,0.7,-,49.5,Standard,-,-,-,-,[Var1] Spinning Slash #2 [2],143.211,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var2] Spinning Slash #1,136.702,12.65,0.7,-,82.5,Standard,-,-,-,-,[Var2] Spinning Slash #2 [1],78.115,4.125,0.7,-,49.5,Standard,-,-,-,-,[Var2] Spinning Slash #2 [2],143.211,12.65,0.7,-,82.5,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Impaling Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Impaling Thrust,Pierce,-,-,-,-,Impaling Thrust,243.459,33,0.8,0.85,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Piercing Fang,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Piercing Fang,Pierce,-,-,-,-,Piercing Fang,276.007,33,0.8,1,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Repeating Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Repeating Thrust,Pierce,-,-,-,-,Repeating Thrust [1],128.89,11,0.8,-,65.34,Pierce,-,-,-,-,Repeating Thrust [2],74.209,2.2,0.8,-,37.62,Pierce,-,-,-,-,Repeating Thrust [3],74.209,2.2,0.8,-,37.62,Pierce,-,-,-,-,Repeating Thrust [4],149.721,5.5,0.8,-,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Double Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Double Slash,Standard,-,-,-,-,Double Slash #1 [1],119.777,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #1 [2],136.702,5.5,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [1],109.361,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [2],111.965,4.125,0.8,-,49.5,Standard,-,-,-,-,Double Slash #2 [3],149.721,5.5,0.8,-,66,Standard,-,-,-,-,Double Slash #3,188.779,11,0.8,-,99,Standard,-,-,-,-,[Slow] Double Slash #1 [1],119.777,4.125,0.8,-,49.5,Name,-,13,-,-,16
FALSE,Blood,Sword Dance,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sword Dance,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [1],169.25,7.15,0.8,-,85.8,Standard,-,-,-,-,[Greatsword] Sword Dance #1 [2],169.25,7.15,0.8,-,85.8,Standard,-,-,-,-,[Greatsword] Sword Dance #2,195.288,8.25,0.8,-,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Quickstep,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Quickstep,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Bloodhound's Step,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloodhound's Step,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
